"source","dest","role","level"
11109,4840,"played",2
6014,1878,"played",2
7201,3535,"played",2
5004,4041,"played",2
7988,3483,"played",2
7708,3450,"played",2
10221,2583,"played",2
11925,1565,"played",2
7472,2137,"played",2
12868,298,"played",2
5907,158,"played",2
11474,1606,"played",2
5355,779,"played",2
7842,3886,"played",2
6404,4166,"played",2
10519,2994,"played",2
11133,3267,"played",2
9901,3967,"played",2
8261,4318,"played",2
7269,17,"played",2
5248,200,"played",2
5105,890,"played",2
11150,3261,"played",2
8322,3258,"played",2
13057,3861,"played",2
10103,1835,"played",2
7543,3944,"played",2
5266,1646,"played",2
5528,1995,"played",2
9465,2201,"played",2
10328,1689,"played",2
5001,1945,"played",2
9664,1386,"played",2
7138,4157,"played",2
11046,2787,"played",2
6221,4185,"played",2
5548,772,"played",2
8348,4889,"played",2
12231,3213,"played",2
7726,1667,"played",2
10181,2459,"played",2
12528,3330,"played",2
12846,1050,"played",2
5401,546,"played",2
5081,4585,"played",2
11369,4172,"played",2
6223,431,"played",2
9453,1294,"played",2
12304,4891,"played",2
12378,4550,"played",2
6987,754,"played",2
9324,434,"played",2
7734,353,"played",2
10633,266,"played",2
11733,1356,"played",2
9266,2608,"played",2
7668,2111,"played",2
13144,63,"played",2
5880,3877,"played",2
7768,1605,"played",2
6765,4218,"played",2
11557,792,"played",2
10407,1425,"played",2
10443,3600,"played",2
7053,425,"played",2
11562,3848,"played",2
7912,3206,"played",2
11797,2078,"played",2
6311,1185,"played",2
11918,22,"played",2
5463,1362,"played",2
8342,730,"played",2
6871,4500,"played",2
8922,2166,"played",2
6317,225,"played",2
12005,4802,"played",2
9710,345,"played",2
12447,911,"played",2
9404,4737,"played",2
12826,2969,"played",2
10407,2829,"played",2
7502,2654,"played",2
10408,1615,"played",2
7995,2154,"played",2
9319,1009,"played",2
12867,4097,"played",2
7192,4462,"played",2
9584,2540,"played",2
12530,969,"played",2
9628,3000,"played",2
5036,4680,"played",2
11866,223,"played",2
9336,1881,"played",2
7545,322,"played",2
10139,2996,"played",2
9637,2001,"played",2
5598,2017,"played",2
8208,3926,"played",2
5510,4389,"played",2
12401,3657,"played",2
6275,1854,"played",2
10854,1065,"played",2
10576,190,"played",2
8551,558,"played",2
9853,1677,"played",2
5477,1715,"played",2
6348,2925,"played",2
9665,1006,"played",2
5935,2115,"played",2
9244,4298,"played",2
13199,514,"played",2
12731,2022,"played",2
11073,1745,"played",2
12982,1574,"played",2
5008,2486,"played",2
11787,1629,"played",2
12407,118,"played",2
9691,1218,"played",2
7933,3300,"played",2
6712,3847,"played",2
9991,126,"played",2
9881,4563,"played",2
9217,4705,"played",2
7181,4525,"played",2
9104,3565,"played",2
8676,4832,"played",2
5563,3951,"played",2
6729,2323,"played",2
10279,334,"played",2
8387,647,"played",2
5332,4726,"played",2
7597,4464,"played",2
6436,904,"played",2
12501,2123,"played",2
7442,1888,"played",2
5362,4049,"played",2
11674,138,"played",2
11997,2191,"played",2
12373,1972,"played",2
9394,1323,"played",2
11066,1270,"played",2
11247,498,"played",2
12108,2614,"played",2
10306,1679,"played",2
8003,2021,"played",2
7399,2225,"played",2
8769,4329,"played",2
12171,4532,"played",2
5681,4834,"played",2
13112,511,"played",2
9796,4297,"played",2
13386,2621,"played",2
11304,3128,"played",2
5462,1556,"played",2
5676,4248,"played",2
13241,4596,"played",2
12138,2291,"played",2
7949,1771,"played",2
5684,2495,"played",2
9836,803,"played",2
12212,2167,"played",2
5372,1113,"played",2
11659,980,"played",2
10683,3078,"played",2
7840,4144,"played",2
12805,1955,"played",2
8209,1320,"played",2
8165,2968,"played",2
10306,1707,"played",2
5208,2030,"played",2
6407,4306,"played",2
13202,2391,"played",2
8722,3621,"played",2
5380,4016,"played",2
6273,1008,"played",2
13371,888,"played",2
8188,3043,"played",2
5039,1233,"played",2
13377,1525,"played",2
11439,1847,"played",2
5960,4151,"played",2
11014,2553,"played",2
8904,1491,"played",2
7125,218,"played",2
12755,3370,"played",2
9299,906,"played",2
9307,1199,"played",2
6278,3956,"played",2
11470,1308,"played",2
5560,182,"played",2
8549,4314,"played",2
8770,2950,"played",2
12071,603,"played",2
8489,4011,"played",2
10669,2645,"played",2
10169,4372,"played",2
7706,3352,"played",2
10861,573,"played",2
6935,1016,"played",2
12733,862,"played",2
9854,2755,"played",2
6208,2440,"played",2
6985,61,"played",2
8139,2921,"played",2
12654,2328,"played",2
7571,352,"played",2
4921,2929,"played",2
6989,2482,"played",2
7412,580,"played",2
5498,2664,"played",2
8420,1056,"played",2
10543,2395,"played",2
8607,2810,"played",2
12541,1532,"played",2
8978,3448,"played",2
6236,1907,"played",2
11162,2189,"played",2
6854,3550,"played",2
5285,4753,"played",2
8517,3690,"played",2
11900,2442,"played",2
4938,1263,"played",2
10595,3141,"played",2
8091,895,"played",2
9995,1869,"played",2
6905,4567,"played",2
5652,3606,"played",2
5659,3738,"played",2
10960,2250,"played",2
8736,2434,"played",2
12487,228,"played",2
7242,67,"played",2
10791,2965,"played",2
7029,1580,"played",2
9696,8,"played",2
11269,2454,"played",2
5029,1897,"played",2
10242,1055,"played",2
7612,4590,"played",2
8347,4589,"played",2
4933,4204,"played",2
13374,4767,"played",2
4963,2708,"played",2
10133,3557,"played",2
9926,2577,"played",2
9926,4740,"played",2
7164,52,"played",2
5369,2709,"played",2
5581,3172,"played",2
7784,2543,"played",2
7211,1329,"played",2
7146,1307,"played",2
5083,2967,"played",2
12999,106,"played",2
7233,4025,"played",2
6741,975,"played",2
11661,2158,"played",2
8716,264,"played",2
11372,535,"played",2
6034,1540,"played",2
5560,3222,"played",2
10324,844,"played",2
7388,755,"played",2
5843,2192,"played",2
11743,974,"played",2
8406,502,"played",2
9659,3919,"played",2
10666,786,"played",2
11688,220,"played",2
10871,238,"played",2
9169,913,"played",2
7497,2185,"played",2
5698,1810,"played",2
5381,2548,"played",2
6157,2127,"played",2
12407,3463,"played",2
11891,3376,"played",2
6418,4095,"played",2
7864,3626,"played",2
7473,2606,"played",2
10783,3136,"played",2
9952,1240,"played",2
12008,4333,"played",2
10146,3381,"played",2
9877,2989,"played",2
10219,1837,"played",2
6944,3638,"played",2
9284,1942,"played",2
9196,678,"played",2
12477,4632,"played",2
5917,3784,"played",2
6007,4040,"played",2
6571,1723,"played",2
11716,1493,"played",2
11544,3555,"played",2
8183,2139,"played",2
5924,203,"played",2
8271,648,"played",2
13140,4745,"played",2
7024,673,"played",2
9092,4651,"played",2
10769,4332,"played",2
6106,3537,"played",2
11732,23,"played",2
12466,2230,"played",2
5099,3420,"played",2
7736,123,"played",2
7743,3114,"played",2
8412,3134,"played",2
6276,3822,"played",2
6821,2337,"played",2
12182,55,"played",2
9743,3616,"played",2
10797,684,"played",2
6746,3150,"played",2
12458,2241,"played",2
4944,3131,"played",2
11963,3391,"played",2
8548,422,"played",2
13091,3220,"played",2
5650,3627,"played",2
12586,2616,"played",2
10217,1522,"played",2
8817,4052,"played",2
7410,4378,"played",2
9041,257,"played",2
6182,4859,"played",2
11771,4235,"played",2
11782,1691,"played",2
5100,326,"played",2
5222,773,"played",2
6259,4732,"played",2
8969,3120,"played",2
12385,677,"played",2
5253,4447,"played",2
13247,295,"played",2
7243,3622,"played",2
10122,3415,"played",2
8763,2696,"played",2
4908,3427,"played",2
10140,2584,"played",2
7391,4439,"played",2
11905,3878,"played",2
10201,4769,"played",2
5677,1661,"played",2
7187,4353,"played",2
5699,101,"played",2
8036,299,"played",2
8610,339,"played",2
13295,4526,"played",2
11082,2951,"played",2
11918,721,"played",2
7934,259,"played",2
8306,3243,"played",2
10628,4876,"played",2
13033,2957,"played",2
6776,116,"played",2
6776,116,"played",2
7104,2518,"played",2
9977,4633,"played",2
10803,3561,"played",2
7523,4446,"played",2
7360,1265,"played",2
6077,3788,"played",2
8160,1209,"played",2
8917,2643,"played",2
9354,1699,"played",2
7201,4085,"played",2
6360,2691,"played",2
5889,4035,"played",2
7577,1128,"played",2
7384,761,"played",2
7168,1827,"played",2
4943,821,"played",2
8882,2613,"played",2
8043,1157,"played",2
12975,4120,"played",2
7070,4159,"played",2
10728,3976,"played",2
12203,2686,"played",2
6420,2710,"played",2
10423,1803,"played",2
12841,29,"played",2
12476,2804,"played",2
5197,3400,"played",2
12176,3780,"played",2
9715,1598,"played",2
8378,3599,"played",2
13115,4496,"played",2
9448,3403,"played",2
6492,95,"played",2
10527,3610,"played",2
12218,3718,"played",2
12365,1439,"played",2
10424,4508,"played",2
8582,1630,"played",2
6193,4105,"played",2
6806,3624,"played",2
11006,4293,"played",2
7813,3909,"played",2
11161,4478,"played",2
9014,371,"played",2
7153,1456,"played",2
6274,3199,"played",2
8929,948,"played",2
11095,2843,"played",2
9763,3988,"played",2
12725,2978,"played",2
10159,3744,"played",2
9541,3995,"played",2
9283,2439,"played",2
11865,1654,"played",2
12945,1086,"played",2
5899,812,"played",2
5756,2713,"played",2
9283,1430,"played",2
10313,1857,"played",2
10203,2990,"played",2
11063,2251,"played",2
9296,2834,"played",2
11613,3180,"played",2
10618,1142,"played",2
12573,1126,"played",2
9824,1354,"played",2
5920,1243,"played",2
9325,4208,"played",2
11022,3350,"played",2
7945,624,"played",2
8407,188,"played",2
10681,2712,"played",2
5580,808,"played",2
10779,3645,"played",2
10547,4505,"played",2
5377,3682,"played",2
10465,2604,"played",2
8743,3006,"played",2
12392,433,"played",2
6845,2772,"played",2
7160,726,"played",2
11292,1181,"played",2
8833,4092,"played",2
5988,2501,"played",2
6674,3152,"played",2
10356,313,"played",2
6605,3100,"played",2
5888,2452,"played",2
13200,384,"played",3
8142,2718,"played",3
12418,3263,"played",3
9072,3692,"played",3
11384,1952,"played",3
9544,3273,"played",3
10359,3442,"played",3
12113,385,"played",3
11934,1621,"played",3
5026,457,"played",3
7529,3396,"played",3
11887,2801,"played",3
8142,2719,"played",3
12912,4018,"played",3
7925,2252,"played",3
6554,3640,"played",3
12113,3520,"played",3
12436,2720,"played",3
10911,2316,"played",3
8288,3870,"played",3
6355,3501,"played",3
12129,2935,"played",3
8288,3871,"played",3
9574,3811,"played",3
7407,2022,"played",3
7788,4510,"played",3
6241,693,"played",3
12592,463,"played",3
11028,1980,"played",3
11887,3177,"played",3
9544,3272,"played",3
7038,1886,"played",3
5385,167,"played",3
6599,4851,"played",3
12164,2392,"played",3
11458,4556,"played",3
9388,4553,"played",3
8256,2645,"played",3
5728,3500,"played",3
8255,4574,"played",3
7144,706,"played",3
12595,1547,"played",3
7058,4539,"played",3
6458,3468,"played",3
13130,1435,"played",3
10692,4837,"played",3
8039,4847,"played",3
10952,3307,"played",3
11450,1917,"played",3
12466,3834,"played",3
11521,2773,"played",3
9636,2647,"played",3
9452,4554,"played",3
8664,1824,"played",3
11310,3812,"played",3
9191,618,"played",3
9961,3301,"played",3
8494,4701,"played",3
10956,2985,"played",3
12879,26,"played",3
7628,102,"played",3
7152,1977,"played",3
6072,3999,"played",3
12230,3641,"played",3
13001,4846,"played",3
10737,3691,"played",3
8618,4650,"played",3
12430,2393,"played",3
9011,1887,"played",3
11505,1767,"played",3
5537,4797,"played",3
11946,4099,"played",3
8081,3377,"played",3
12472,1226,"played",3
10948,1164,"played",3
13359,4727,"played",3
9726,1487,"played",3
11365,1843,"played",3
7608,3948,"played",3
9011,1885,"played",3
12016,3214,"played",3
12040,2240,"played",3
9553,950,"played",3
5725,4042,"played",3
8700,62,"played",3
7938,695,"played",3
10232,3143,"played",3
12739,4518,"played",3
4920,520,"played",3
8769,4839,"played",3
11307,4186,"played",3
9137,1822,"played",3
6505,1764,"played",3
6054,3466,"played",3
7006,1563,"played",3
9981,1853,"played",3
9072,1817,"played",3
5509,1508,"played",3
8288,3869,"played",3
9039,3755,"played",3
9172,3683,"played",3
11000,4848,"played",3
9095,3893,"played",3
11711,4313,"played",3
5267,2753,"played",3
5385,168,"played",3
11932,3145,"played",3
11951,4709,"played",3
10326,3467,"played",3
9649,3642,"played",3
10013,2687,"played",3
9452,4555,"played",3
5872,160,"played",3
7469,1622,"played",3
11934,1620,"played",3
7148,1586,"played",3
13269,1773,"played",3
6788,747,"played",3
5877,2840,"played",3
10737,450,"played",3
6109,2216,"played",3
12475,2513,"played",3
7017,4850,"played",3
10958,4072,"played",3
9841,1423,"played",3
7965,4071,"played",3
5412,4485,"played",3
13377,2229,"played",3
5472,271,"played",3
5412,4484,"played",3
8275,591,"played",3
10917,1472,"played",3
9792,4838,"played",3
6330,939,"played",3
12163,2363,"played",3
5480,4436,"played",3
6072,3999,"played",3
11675,476,"played",3
10625,2047,"played",3
4912,3966,"played",3
7148,2360,"played",3
10265,4779,"played",3
12862,2272,"played",3
6844,1351,"played",3
10959,2657,"played",3
9245,2418,"played",3
9161,4578,"played",3
6109,2215,"played",3
11662,1027,"played",3
13350,1473,"played",3
13270,331,"played",3
11675,2317,"played",3
12181,499,"played",3
13180,2048,"played",3
10539,2359,"played",3
9494,2922,"played",3
6775,1433,"played",3
6124,3980,"played",3
5619,1248,"played",3
5946,3309,"played",3
9544,3274,"played",3
5216,1763,"played",3
5967,1506,"played",3
11625,3325,"played",3
12448,4722,"played",3
6681,2103,"played",3
6112,1768,"played",3
7252,1486,"played",3
6910,2997,"played",3
8476,1315,"played",3
7938,694,"played",3
6959,4448,"played",3
6849,2281,"played",3
12652,4384,"played",3
6458,1599,"played",3
13239,3917,"played",3
11438,3551,"played",3
9942,4241,"played",3
5629,4591,"played",3
12453,2837,"played",3
5323,2690,"played",3
5052,3591,"played",3
6583,2049,"played",3
12807,303,"played",3
12055,3891,"played",3
12652,4384,"played",3
5442,1707,"played",3
11650,4717,"played",3
9047,412,"played",3
5243,2799,"played",3
5514,3001,"played",3
9860,2527,"played",3
12925,3494,"played",3
11934,1623,"played",3
7139,380,"played",3
7780,124,"played",3
6907,1036,"played",3
11452,1618,"played",3
12475,2515,"played",3
13212,2308,"played",3
13070,1624,"played",3
12419,2918,"played",3
5509,1508,"played",3
8142,2721,"played",3
5133,1619,"played",3
9095,3892,"played",3
9204,3693,"played",3
8509,2916,"played",3
4908,4845,"played",3
7117,1287,"played",3
11145,3116,"played",3
5076,805,"played",3
10189,4533,"played",3
6423,3475,"played",3
12387,3589,"played",3
8866,454,"played",3
10721,1756,"played",3
12186,3694,"played",3
11625,2361,"played",3
5771,4169,"played",3
5267,1278,"played",3
12590,2121,"played",3
11267,1477,"played",3
5507,1922,"played",3
9223,749,"played",3
12163,2781,"played",3
10384,3365,"played",3
5139,1184,"played",3
6299,3643,"played",3
8536,2938,"played",3
10859,3266,"played",3
12708,1750,"played",3
9047,2034,"played",3
13375,2561,"played",3
7937,3315,"played",3
7937,3314,"played",3
8237,2390,"played",3
11669,4438,"played",3
8064,3316,"played",3
10900,3678,"played",3
13047,357,"played",3
10943,4803,"played",3
6170,3899,"played",3
8574,3460,"played",3
5246,1545,"played",3
13016,933,"played",3
5807,3461,"played",3
12770,1279,"played",3
12475,2514,"played",3
5449,3005,"played",3
8749,4519,"played",3
12912,4160,"played",3
10680,2568,"played",3
12417,2416,"played",3
10381,1852,"played",3
7493,3521,"played",3
11020,1566,"played",3
6123,3837,"played",3
11298,47,"played",3
9992,4309,"played",3
7868,1709,"played",3
13377,181,"played",3
10992,2846,"played",3
13052,4308,"played",3
9861,3264,"played",3
5444,1190,"played",3
6540,2153,"played",3
5710,4026,"played",3
6104,338,"played",3
8777,177,"played",3
12374,3628,"played",3
6214,1883,"played",3
11337,2020,"played",3
8510,3366,"played",3
5354,4197,"played",3
5605,4063,"played",3
7006,3937,"played",3
7608,4537,"played",3
11719,1517,"played",3
11001,1494,"played",3
8622,2349,"played",3
7297,1617,"played",3
8123,713,"played",3
7326,2727,"played",3
12189,3465,"played",3
12436,2792,"played",3
11976,222,"played",3
12842,4581,"played",3
10559,4345,"played",3
12687,2143,"played",3
6948,4146,"played",3
11848,1210,"played",3
5507,1048,"played",3
5688,3889,"played",3
8851,3734,"played",3
5961,3741,"played",3
5396,2485,"played",3
7623,1208,"played",3
10353,4772,"played",3
10959,2657,"played",3
12985,1205,"played",3
11926,4370,"played",3
13019,1192,"played",3
12431,566,"played",3
9011,4437,"played",3
6884,451,"played",3
12205,3298,"played",3
8664,822,"played",3
5414,2094,"played",3
5095,725,"played",3
8090,1655,"played",3
10578,4565,"played",3
5747,2066,"played",3
7915,3742,"played",3
6910,2738,"played",3
5632,3233,"played",3
7520,1859,"played",3
5981,3491,"played",3
8077,1550,"played",3
5699,4162,"played",3
6007,4316,"played",3
11100,4098,"played",3
8664,1445,"played",3
12289,3770,"played",3
9017,3405,"played",3
11824,4331,"played",3
7416,539,"played",3
9304,3625,"played",3
7628,3758,"played",3
9571,3082,"played",3
7255,4250,"played",3
7090,1779,"played",3
9792,790,"played",3
12879,4041,"played",3
5807,1317,"played",3
5643,4027,"played",3
5710,4028,"played",3
11014,3079,"played",3
6226,2068,"played",3
6413,4552,"played",3
5074,1978,"played",3
13005,2923,"played",3
8723,4320,"played",3
10363,133,"played",3
9047,3497,"played",3
9905,3918,"played",3
10289,917,"played",3
12475,2695,"played",3
9799,2318,"played",3
13180,4538,"played",3
7388,4645,"played",3
7918,2984,"played",3
10688,4755,"played",3
5187,824,"played",3
9374,1780,"played",3
8793,4281,"played",3
9377,750,"played",3
11505,3704,"played",3
9195,2427,"played",3
5834,4576,"played",3
8772,3803,"played",3
9445,1030,"played",3
11740,3117,"played",3
10713,497,"played",3
6519,365,"played",3
8612,209,"played",3
12731,4659,"played",3
9472,4865,"played",3
9090,2725,"played",3
9483,143,"played",3
10049,3854,"played",3
9637,857,"played",3
8793,1696,"played",3
10584,3931,"played",3
5834,2694,"played",3
7006,2069,"played",3
12051,2554,"played",3
13062,4265,"played",3
6090,3284,"played",3
9515,2364,"played",3
13251,2917,"played",3
8909,515,"played",3
7591,4688,"played",3
10796,3711,"played",3
9770,1990,"played",3
12770,1279,"played",3
12053,846,"played",3
11898,789,"played",3
11593,4126,"played",3
10541,3052,"played",3
8327,4599,"played",3
10892,715,"played",3
7226,1600,"played",3
10983,3590,"played",3
6878,147,"played",3
7250,2565,"played",3
11038,4360,"played",3
9023,1730,"played",3
7563,1189,"played",3
12041,2993,"played",3
8666,1,"played",3
9137,4535,"played",3
12083,3873,"played",3
9826,1196,"played",3
13376,1904,"played",3
5818,2567,"played",3
8341,2612,"played",3
10381,1046,"played",3
6410,1195,"played",3
7416,4263,"played",3
8723,2073,"played",3
9267,2312,"played",3
10924,3756,"played",3
10543,341,"played",3
8214,2301,"played",3
9128,836,"played",3
10357,189,"played",3
6661,2354,"played",3
7246,3042,"played",3
11541,3666,"played",3
6239,2559,"played",3
10612,3040,"played",3
11447,1110,"played",3
9184,813,"played",3
4968,894,"played",3
9335,723,"played",3
12875,1973,"played",3
5902,1647,"played",3
5408,4890,"played",3
12932,3481,"played",3
9823,656,"played",3
8648,3743,"played",3
13054,2362,"played",3
5420,3894,"played",3
10663,3850,"played",3
5282,453,"played",3
6091,2642,"played",3
6817,2129,"played",3
11034,753,"played",3
11719,985,"played",3
7605,2852,"played",3
6549,4021,"played",3
9667,207,"played",3
9023,1560,"played",3
5385,1470,"played",3
11191,3226,"played",3
10841,3146,"played",3
9338,1378,"played",3
11138,2941,"played",3
8712,1264,"played",3
9318,475,"played",3
9772,2931,"played",3
9472,1981,"played",3
6711,845,"played",3
6000,1148,"played",3
6159,835,"played",3
7628,3577,"played",3
12027,1350,"played",3
13136,3856,"played",3
10509,3255,"played",3
13217,4177,"played",3
9135,3695,"played",3
10552,855,"played",3
8692,1437,"played",3
5243,3173,"played",3
9098,4861,"played",3
13357,3277,"played",3
10874,4893,"played",3
9196,2179,"played",3
9065,4051,"played",3
10454,991,"played",3
7515,1729,"played",3
11947,1276,"played",3
9101,4364,"played",3
6825,2343,"played",3
12041,3423,"played",3
4957,4001,"played",3
11889,4750,"played",3
10529,2147,"played",3
9979,3609,"played",3
9942,2271,"played",3
9186,1239,"played",3
5574,3730,"played",3
5796,3407,"played",3
5959,4472,"played",3
5229,953,"played",3
9994,4699,"played",3
8960,459,"played",3
7948,2171,"played",3
5261,2523,"played",3
7384,4503,"played",3
9626,4189,"played",3
7775,402,"played",3
9882,3989,"played",3
12902,2863,"played",3
11229,340,"played",3
11665,2566,"played",3
8526,354,"played",3
7130,2746,"played",3
5602,4522,"played",3
9137,85,"played",3
10922,4009,"played",3
9571,1961,"played",3
10405,823,"played",3
7279,2858,"played",3
11298,1666,"played",3
12779,1909,"played",3
10710,43,"played",3
9981,4012,"played",3
8579,3933,"played",3
9006,3492,"played",3
5049,4280,"played",3
12925,3992,"played",3
12475,1004,"played",3
10236,1821,"played",3
13048,4037,"played",3
5323,2217,"played",3
11677,774,"played",3
5939,4849,"played",3
6458,4708,"played",3
5786,4254,"played",3
8427,1782,"played",3
5171,66,"played",3
11160,1572,"played",3
8134,1250,"played",3
11932,1849,"played",3
10512,2555,"played",3
11999,1561,"played",3
5567,4350,"played",3
13337,1727,"played",3
5619,4678,"played",3
9147,752,"played",3
5341,3109,"played",3
5354,1106,"played",3
6884,473,"played",3
10252,2431,"played",3
6434,3454,"played",3
6091,2014,"played",3
6282,4054,"played",3
12090,3256,"played",3
6091,2386,"played",3
5532,429,"played",3
8863,1328,"played",3
11461,286,"played",3
12471,1811,"played",3
11477,1724,"played",3
10813,4509,"played",3
9718,1698,"played",3
8401,3218,"played",3
9907,705,"played",3
10370,2384,"played",3
10688,1344,"played",3
10512,4616,"played",3
12475,2348,"played",3
12128,3374,"played",3
8871,3203,"played",3
8033,3269,"played",3
9350,3506,"played",3
5108,1360,"played",3
10331,1431,"played",3
12777,3955,"played",3
7613,3440,"played",3
9475,1103,"played",3
8299,617,"played",3
8286,1921,"played",3
10047,4295,"played",3
8505,4050,"played",3
6520,1118,"played",3
10976,4601,"played",3
13239,4399,"played",3
11246,1051,"played",3
6200,3153,"played",3
6472,3142,"played",3
7673,707,"played",3
7955,2976,"played",3
9709,4852,"played",3
7142,4322,"played",3
11550,2838,"played",3
6350,1832,"played",3
5773,1714,"played",3
8090,1655,"played",3
7513,1028,"played",3
9850,3411,"played",3
10948,4667,"played",3
5746,2056,"played",3
11478,389,"played",3
8612,210,"played",3
6250,4747,"played",3
11433,2581,"played",3
10477,3306,"played",3
11458,461,"played",3
5052,519,"played",3
11879,4823,"played",3
7148,4711,"played",3
5746,4093,"played",3
10226,3482,"played",3
8824,4702,"played",3
13348,1092,"played",3
10170,4292,"played",3
10811,3295,"played",3
13103,3080,"played",3
6189,3717,"played",3
7598,414,"played",3
6966,1073,"played",3
12640,1894,"played",3
12059,4626,"played",3
6113,2946,"played",3
11885,1626,"played",3
5619,2012,"played",3
5282,2955,"played",3
7821,424,"played",3
11473,1607,"played",3
6781,2623,"played",3
8663,2095,"played",3
5831,538,"played",3
5537,3176,"played",3
10838,445,"played",3
10270,1219,"played",3
7594,3997,"played",3
11334,4338,"played",3
5372,4385,"played",3
7618,4273,"played",3
8156,1005,"played",3
4994,2382,"played",3
12208,3456,"played",3
11931,135,"played",3
7144,2470,"played",3
12449,1583,"played",3
6884,3927,"played",3
7807,3762,"played",3
10488,588,"played",3
5946,1034,"played",3
5616,93,"played",3
10339,1203,"played",3
8505,4454,"played",3
11052,3978,"played",3
10266,3020,"played",3
11458,2490,"played",3
9872,4763,"played",3
6925,1781,"played",3
11522,1104,"played",3
5954,2134,"played",3
7784,4070,"played",3
9311,316,"played",3
10189,4533,"played",3
7332,4268,"played",3
5385,2100,"played",3
6711,4879,"played",3
5265,3328,"played",3
12540,4066,"played",3
10328,1130,"played",3
5122,4617,"played",3
13230,3252,"played",3
8352,814,"played",3
5771,644,"played",3
6634,3952,"played",3
5471,4836,"played",3
10091,2377,"played",3
8015,3716,"played",3
12582,1262,"played",3
6862,292,"played",3
7718,1355,"played",3
13173,4481,"played",3
8909,555,"played",3
13261,2856,"played",3
11174,2771,"played",3
5723,2896,"played",3
8712,976,"played",3
13338,4022,"played",3
10513,2785,"played",3
8970,4885,"played",3
7393,1306,"played",3
5884,4729,"played",3
11593,1766,"played",3
11628,2204,"played",3
10688,1794,"played",3
12941,2580,"played",3
7794,1173,"played",3
7400,3167,"played",3
5682,2835,"played",3
12864,1229,"played",3
12329,2697,"played",3
11774,377,"played",3
6901,359,"played",3
5778,1979,"played",3
8110,4843,"played",3
11499,809,"played",3
12546,1096,"played",3
8966,2144,"played",3
6786,4610,"played",3
13191,3503,"played",3
13070,4039,"played",3
8075,45,"played",3
13375,3853,"played",3
9017,554,"played",3
6192,1719,"played",3
13124,46,"played",3
12687,2304,"played",3
7873,2268,"played",3
10506,3839,"played",3
7100,4793,"played",3
5243,768,"played",3
7277,1516,"played",3
10897,3588,"played",3
12656,1511,"played",3
6383,3794,"played",3
11285,4382,"played",3
7156,4194,"played",3
8494,921,"played",3
7565,44,"played",3
10695,722,"played",3
8688,3939,"played",3
6574,4607,"played",3
5382,305,"played",3
12638,875,"played",3
11473,957,"played",3
5193,759,"played",3
11894,4272,"played",3
5714,1156,"played",3
5213,3751,"played",3
8356,2862,"played",3
9850,307,"played",3
8604,3880,"played",3
6884,837,"played",3
5643,4274,"played",3
8137,2054,"played",3
6821,1915,"played",3
11985,984,"played",3
9145,4477,"played",3
7849,858,"played",3
5691,1993,"played",3
8878,868,"played",3
9563,3851,"played",3
7735,2256,"played",3
9571,4287,"played",3
7567,3299,"played",3
8204,1948,"played",3
5902,1648,"played",3
12582,105,"played",3
7199,2666,"played",3
12371,3940,"played",3
5997,2682,"played",3
11499,4648,"played",3
7529,4347,"played",3
11683,4383,"played",3
11115,4621,"played",3
7650,1916,"played",3
5812,1967,"played",3
9164,2164,"played",3
11499,171,"played",3
9893,3129,"played",3
12958,3593,"played",3
12532,2757,"played",3
5159,4002,"played",3
12970,2357,"played",3
10287,2873,"played",3
13148,1447,"played",3
13291,4854,"played",3
9713,1877,"played",3
10577,3322,"played",3
6926,1141,"played",3
10519,2456,"played",3
10203,4284,"played",3
8238,2726,"played",3
8984,3310,"played",3
9154,1868,"played",3
5771,4577,"played",3
6926,1163,"played",3
6215,4231,"played",3
8787,254,"played",3
4899,2914,"played",3
6057,2322,"played",3
11413,4311,"played",3
6170,3993,"played",3
10443,195,"played",3
5607,1449,"played",3
13296,4853,"played",3
8176,2770,"played",3
12790,3166,"played",3
9311,1227,"played",3
12113,3520,"played",3
10265,1097,"played",3
10661,3562,"played",3
11347,1352,"played",3
10502,3968,"played",3
13050,3399,"played",3
9448,4813,"played",3
6101,4094,"played",3
12256,2300,"played",3
5456,940,"played",3
6417,1166,"played",3
8320,1836,"played",3
9898,4321,"played",3
13022,2404,"played",3
12624,1863,"played",3
10943,508,"played",3
7150,4844,"played",3
11068,3835,"played",3
12403,968,"played",3
7334,1700,"played",3
9356,234,"played",3
9406,1531,"played",3
13266,1983,"played",3
6661,3767,"played",3
11587,2832,"played",3
10261,2085,"played",3
9023,4243,"played",3
9443,1026,"played",3
11805,3930,"played",3
12262,2892,"played",3
12982,2870,"played",3
6170,3709,"played",3
13214,3473,"played",3
12697,1098,"played",3
6265,127,"played",3
6328,1478,"played",3
10617,696,"played",3
12639,4154,"played",3
10452,4698,"played",3
12006,1370,"played",3
10281,208,"played",3
12687,2305,"played",3
8098,2734,"played",3
10822,3395,"played",3
6711,4129,"played",3
9483,1687,"played",3
8004,1455,"played",3
7566,236,"played",3
10460,697,"played",3
12472,946,"played",3
6098,714,"played",3
8310,3737,"played",3
10802,2236,"played",3
11661,898,"played",3
8267,4214,"played",3
7875,1345,"played",3
11848,1041,"played",3
6457,798,"played",3
6209,2010,"played",3
8322,607,"played",3
10452,2011,"played",3
5916,3443,"played",3
8110,973,"played",3
9288,3102,"played",3
9129,1242,"played",3
11334,2419,"played",3
10443,3773,"played",3
6583,1392,"played",3
